# "x(m)" "eta(m)" "u(m/s)"
805 0.13 -3.06266
795.3 0.14 -3.06756
785.6 0.16 -3.07667
775.9 0.19 -3.08857
766.2 0.23 -3.10258
756.5 0.27 -3.11589
746.8 0.32 -3.12920
737.1 0.39 -3.14180
727.4 0.45 -3.15371
717.7 0.5 -3.16491
708 0.55 -3.17472
698.3 0.6 -3.18452
688.6 0.66 -3.19363
678.9 0.72 -3.20343
669.2 0.78 -3.21254
659.5 0.84 -3.22024
649.8 0.91 -3.22795
640.1 0.98 -3.23425
630.4 1.05 -3.23915
620.7 1.13 -3.24335
611 1.22 -3.24545
601.3 1.31 -3.24756
591.6 1.41 -3.24896
581.9 1.5 -3.25036
572.2 1.6 -3.25036
562.5 1.69 -3.24966
552.8 1.79 -3.24826
543.1 1.89 -3.24545
533.4 1.99 -3.24125
523.7 2.1 -3.23635
514 2.21 -3.23005
504.3 2.33 -3.22304
494.6 2.45 -3.21674
484.9 2.56 -3.20974
475.2 2.68 -3.20063
465.5 2.79 -3.19013
455.8 2.91 -3.17822
446.1 3.02 -3.16631
436.4 3.13 -3.15301
426.7 3.27 -3.13760
417 3.44 -3.11939
407.3 3.6 -3.10118
397.6 3.74 -3.08437
387.9 3.85 -3.06826
378.2 3.97 -3.05005
368.5 4.13 -3.02904
358.8 4.31 -3.00593
349.1 4.47 -2.98282
339.4 4.62 -2.95901
329.7 4.76 -2.93310
320 4.93 -2.90368
310.3 5.1 -2.87356
300.6 5.26 -2.84275
290.9 5.42 -2.80983
281.2 5.6 -2.77131
271.5 5.79 -2.72929
261.8 5.97 -2.68587
252.1 6.15 -2.64385
242.4 6.32 -2.60113
232.7 6.5 -2.55630
223 6.7 -2.50868
213.3 6.91 -2.45825
203.6 7.11 -2.40853
193.9 7.3 -2.36090
184.2 7.49 -2.31188
174.5 7.71 -2.25585
164.8 7.96 -2.19282
155.1 8.19 -2.12838
145.4 8.39 -2.06815
135.7 8.57 -2.01213
126 8.74 -1.95610
116.3 8.92 -1.89727
106.6 9.12 -1.83213
96.9 9.34 -1.76000
87.2 9.58 -1.68296
77.5 9.83 -1.60522
67.8 10.08 -1.52258
58.1 10.33 -1.43573
48.4 10.56 -1.35099
38.7 10.77 -1.27185
29 10.95 -1.19621
19.3 11.17 -1.11287
9.6 11.42 -1.01482
-0.1 11.72 -0.90346
-9.8 12.01 -0.79000
-19.5 12.26 -0.68565
-29.2 12.48 -0.58984
-38.9 12.69 -0.49445
-48.6 12.93 -0.38772
-58.3 13.2 -0.26915
-68 13.49 -0.14455
-77.7 13.76 -0.02424
-87.4 14 0.08909
-97.1 14.24 0.20478
-106.8 14.52 0.33610
-116.5 14.83 0.48465
-126.2 15.14 0.63284
-135.9 15.39 0.75989
-145.6 15.58 0.86144
-155.3 15.7 0.93778
-165 15.78 0.98120
