# "x(m)" "eta(m)" "u(m/s)"
804.5 -0.86 -1.89
798.48 -0.87 -1.9
792.45 -0.9 -1.91
786.43 -0.92 -1.92
780.4 -0.95 -1.94
774.38 -0.98 -1.95
768.35 -1.01 -1.97
762.33 -1.04 -1.98
756.3 -1.07 -2
750.28 -1.1 -2.01
744.25 -1.13 -2.03
738.23 -1.16 -2.04
732.2 -1.19 -2.06
726.18 -1.23 -2.08
720.15 -1.26 -2.09
714.12 -1.3 -2.11
708.1 -1.33 -2.13
702.07 -1.37 -2.15
696.05 -1.41 -2.17
690.02 -1.45 -2.19
684 -1.48 -2.21
677.97 -1.52 -2.22
671.95 -1.56 -2.24
665.92 -1.61 -2.26
659.9 -1.65 -2.29
653.87 -1.69 -2.31
647.85 -1.74 -2.33
641.82 -1.79 -2.35
635.8 -1.83 -2.37
629.77 -1.88 -2.4
623.75 -1.93 -2.42
617.72 -1.98 -2.45
611.7 -2.04 -2.47
605.67 -2.09 -2.5
599.65 -2.15 -2.52
593.62 -2.2 -2.55
587.6 -2.26 -2.58
581.57 -2.32 -2.6
575.55 -2.38 -2.63
569.52 -2.45 -2.66
563.5 -2.51 -2.68
557.47 -2.58 -2.71
551.45 -2.65 -2.74
545.42 -2.72 -2.77
539.4 -2.79 -2.8
533.37 -2.87 -2.83
527.35 -2.94 -2.86
521.32 -3.02 -2.9
515.3 -3.1 -2.93
509.27 -3.17 -2.96
503.25 -3.26 -3
497.22 -3.35 -3.04
491.2 -3.44 -3.08
485.17 -3.54 -3.12
479.15 -3.64 -3.16
473.12 -3.75 -3.2
467.1 -3.85 -3.24
461.07 -3.96 -3.28
455.05 -4.08 -3.33
449.02 -4.19 -3.37
443 -4.32 -3.41
436.97 -4.44 -3.46
430.95 -4.57 -3.51
424.92 -4.69 -3.55
418.9 -4.83 -3.6
412.87 -4.98 -3.66
406.85 -5.13 -3.72
400.82 -5.3 -3.78
394.8 -5.47 -3.85
388.77 -5.64 -3.91
382.75 -5.82 -3.98
376.72 -6.02 -4.05
370.7 -6.21 -4.12
364.67 -6.42 -4.19
358.65 -6.63 -4.26
352.62 -6.86 -4.35
346.6 -7.1 -4.43
340.57 -7.34 -4.52
334.55 -7.61 -4.63
328.52 -7.9 -4.74
322.5 -8.21 -4.85
316.47 -8.52 -4.96
310.45 -8.86 -5.09
304.42 -9.23 -5.23
298.4 -9.61 -5.39
292.37 -10.04 -5.56
286.35 -10.49 -5.74
280.32 -10.99 -5.96
274.3 -11.54 -6.22
268.27 -12.15 -6.5
262.25 -12.84 -6.86
256.22 -13.61 -7.28
250.2 -14.52 -7.84
244.17 -15.6 -8.59
238.15 -16.88 -9.64
232.12 -18.29 -11.03
226.1 -19.53 -12.52
220.07 -20.39 -13.79
214.05 -20.94 -14.76
208.02 -21.23 -15.3
202 -21.35 -15.53
